timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
75 10 47 0.3792554066900638 0.010744593309936212
75 17 115 0.3885598359827824 0.0014401640172176378
75 26 95 0.38053980658866365 0.00946019341133636
75 128 144 0.38688012643102276 0.0031198735689772494
75 137 180 0.3856816447037671 0.004318355296232923
76 26 95 0.38053980658866365 0.00946019341133636
76 118 124 0.38073960444738664 0.009260395552613376
76 137 180 0.3856816447037671 0.004318355296232923
76 144 182 0.38243585436722527 0.007564145632774744
77 118 124 0.38073960444738664 0.009260395552613376
78 29 181 0.3781791031366709 0.0118208968633291
78 52 180 0.38334013264544436 0.006659867354555649
78 104 199 0.3827327679740491 0.0072672320259509204
78 142 190 0.38628694453110257 0.0037130554688974415
79 29 181 0.3781791031366709 0.0118208968633291
79 104 199 0.3827327679740491 0.0072672320259509204
79 137 173 0.38494864374287735 0.005051356257122663
79 142 190 0.38628694453110257 0.0037130554688974415
80 83 194 0.387098785096264 0.0029012149037360158
80 104 116 0.3875408687205702 0.002459131279429816
80 144 151 0.3844238319566296 0.005576168043370411
81 144 151 0.3844238319566296 0.005576168043370411
82 53 190 0.3883978878077739 0.0016021121922261128
82 132 196 0.3894053755830462 5.946244169537929E-4
82 173 180 0.38990207110696123 9.792889303877894E-5
82 180 200 0.38067976510971546 0.009320234890284551
83 120 136 0.37907512812974 0.010924871870260033
83 132 196 0.3894053755830462 5.946244169537929E-4
84 58 101 0.3814921932181596 0.008507806781840432
84 132 196 0.3894053755830462 5.946244169537929E-4
85 2 54 0.38661926832853766 0.003380731671462356
85 75 124 0.382345242710129 0.007654757289871028
85 132 196 0.3894053755830462 5.946244169537929E-4
86 2 54 0.38661926832853766 0.003380731671462356
86 4 180 0.37666911771650124 0.013330882283498768
86 75 124 0.382345242710129 0.007654757289871028
86 132 196 0.3894053755830462 5.946244169537929E-4
87 4 180 0.37666911771650124 0.013330882283498768
87 75 124 0.382345242710129 0.007654757289871028
88 1 167 0.38670925548380153 0.003290744516198485
88 72 196 0.3861697077535287 0.0038302922464713007
89 1 167 0.38670925548380153 0.003290744516198485
89 45 182 0.38098090882432645 0.009019091175673566
89 54 199 0.3883769840969727 0.001623015903027325
90 1 167 0.38670925548380153 0.003290744516198485
90 54 199 0.3883769840969727 0.001623015903027325
91 67 167 0.38669143507833575 0.0033085649216642588
91 116 126 0.38057885891351634 0.009421141086483675
92 33 58 0.3849413605032508 0.005058639496749229
92 47 76 0.3875489613193974 0.0024510386806025908
92 150 180 0.38766592865143684 0.0023340713485631714
93 2 171 0.37992371237755723 0.010076287622442781
93 150 180 0.38766592865143684 0.0023340713485631714
93 179 187 0.3782751455537004 0.011724854446299615
94 54 78 0.3795666187471423 0.010433381252857699
94 88 115 0.3773012817864703 0.012698718213529692
94 88 176 0.3805163417218988 0.009483658278101215
95 54 78 0.3795666187471423 0.010433381252857699
95 128 192 0.3881035872299596 0.0018964127700404343
96 2 138 0.38919035244499534 8.096475550046778E-4
96 51 173 0.383632475067401 0.006367524932599011
96 52 76 0.3834020432513151 0.006597956748684908
96 128 185 0.38575776505112 0.004242234948879986
97 51 173 0.383632475067401 0.006367524932599011
97 160 167 0.3802562681877883 0.00974373181221172
98 137 180 0.3860013829833866 0.003998617016613415
99 46 126 0.3886614797206619 0.001338520279338118
99 85 133 0.38973743096760677 2.6256903239324503E-4
100 46 126 0.3886614797206619 0.001338520279338118
100 85 133 0.38973743096760677 2.6256903239324503E-4
101 53 153 0.3881343025706908 0.0018656974293091988
104 10 51 0.37930975860611554 0.01069024139388447
104 88 134 0.3810132614666061 0.008986738533393934
104 115 189 0.3831458517588741 0.006854148241125901
105 78 189 0.3894680071061485 5.319928938515295E-4
105 134 167 0.3820488145119814 0.007951185488018597
106 75 175 0.38555358197861833 0.004446418021381682
106 124 182 0.3808728765969211 0.009127123403078918
107 167 176 0.38014536917246144 0.009854630827538569
109 2 47 0.38478100838264084 0.00521899161735917
109 8 140 0.3870016837200755 0.002998316279924529
109 112 125 0.3849880610436335 0.005011938956366535
110 8 140 0.3870016837200755 0.002998316279924529
110 112 125 0.3849880610436335 0.005011938956366535
111 8 140 0.3870016837200755 0.002998316279924529
113 45 132 0.37699058904425264 0.01300941095574737
113 134 182 0.3786727890680325 0.011327210931967535
114 186 190 0.38421512770913596 0.0057848722908640515
114 187 189 0.3816195304226544 0.008380469577345617
116 27 153 0.3835983225074349 0.006401677492565094
117 18 45 0.3874310809619004 0.0025689190380996374
117 75 134 0.3895749651652527 4.250348347473176E-4
118 1 35 0.3886409359324226 0.001359064067577409
120 45 144 0.3899812451592973 1.875484070273936E-5
121 1 104 0.3836741808249496 0.006325819175050429
122 85 187 0.3885328410327684 0.0014671589672315966
122 160 182 0.3879465752444531 0.0020534247555469287
128 104 115 0.37919005773546943 0.010809942264530581
133 18 88 0.38288220462939115 0.007117795370608859
144 67 78 0.3786351348980926 0.011364865101907429
159 125 167 0.38910752154927547 8.924784507245431E-4
