timeStep pedestrianId countingDensity-PID1
4 115 1.9805948473658086
4 116 1.6976527263135504
4 117 1.1317684842090336
4 118 1.5561816657874212
4 119 2.1220659078919377
4 120 2.1220659078919377
4 121 2.1220659078919377
4 122 1.5561816657874212
4 123 1.4147106052612919
4 124 2.5464790894703255
4 125 1.8391237868396795
4 126 2.2635369684180673
4 127 2.1220659078919377
4 128 1.9805948473658086
4 129 2.6879501499964547
4 130 1.2732395447351628
4 131 1.8391237868396795
4 132 2.4050080289441964
4 133 1.8391237868396795
4 134 1.8391237868396795
4 135 2.5464790894703255
4 136 2.1220659078919377
4 137 2.4050080289441964
5 1 1.2732395447351628
5 2 1.5561816657874212
5 3 0.9902974236829043
5 4 1.9805948473658086
5 5 2.1220659078919377
5 6 2.1220659078919377
5 7 2.1220659078919377
5 8 1.2732395447351628
5 9 2.1220659078919377
5 10 1.8391237868396795
5 11 1.2732395447351628
5 12 2.4050080289441964
5 13 0.7073553026306459
5 14 0.8488263631567752
5 15 1.6976527263135504
5 16 1.1317684842090336
5 17 2.4050080289441964
5 18 0.8488263631567752
5 19 2.1220659078919377
5 20 1.4147106052612919
5 21 0.8488263631567752
5 22 1.9805948473658086
5 23 2.1220659078919377
5 24 2.2635369684180673
5 25 2.1220659078919377
5 26 0.9902974236829043
5 27 1.9805948473658086
5 28 1.9805948473658086
5 29 0.8488263631567752
5 30 1.4147106052612919
5 31 1.5561816657874212
5 32 0.8488263631567752
5 33 1.5561816657874212
5 34 1.6976527263135504
5 35 2.1220659078919377
5 36 0.8488263631567752
5 37 1.6976527263135504
5 38 2.2635369684180673
5 39 1.8391237868396795
5 40 0.7073553026306459
5 41 2.4050080289441964
5 42 1.9805948473658086
5 43 2.2635369684180673
5 44 1.9805948473658086
5 45 1.8391237868396795
5 46 0.8488263631567752
5 47 2.1220659078919377
5 48 1.8391237868396795
5 49 1.6976527263135504
5 50 0.9902974236829043
5 51 1.5561816657874212
5 52 1.6976527263135504
5 53 2.1220659078919377
5 54 1.1317684842090336
5 55 2.2635369684180673
5 56 1.8391237868396795
5 57 2.2635369684180673
5 58 2.2635369684180673
5 59 0.8488263631567752
5 60 2.1220659078919377
5 61 2.2635369684180673
5 62 0.8488263631567752
5 63 1.2732395447351628
5 64 2.4050080289441964
5 65 0.4244131815783876
5 66 0.9902974236829043
5 67 1.1317684842090336
5 68 1.4147106052612919
5 69 1.4147106052612919
5 70 2.2635369684180673
5 71 2.6879501499964547
5 72 1.2732395447351628
5 73 2.2635369684180673
5 74 1.6976527263135504
5 75 2.1220659078919377
5 76 0.9902974236829043
5 77 1.1317684842090336
5 78 2.1220659078919377
5 79 1.1317684842090336
5 80 1.4147106052612919
5 81 2.2635369684180673
5 82 1.8391237868396795
5 83 1.1317684842090336
5 84 1.9805948473658086
5 85 1.8391237868396795
5 86 1.8391237868396795
5 87 1.1317684842090336
5 88 1.5561816657874212
5 89 1.4147106052612919
5 90 1.9805948473658086
5 91 2.1220659078919377
5 92 2.5464790894703255
5 93 1.2732395447351628
5 94 1.8391237868396795
5 95 2.1220659078919377
5 96 1.9805948473658086
5 97 2.2635369684180673
5 98 2.2635369684180673
5 99 1.8391237868396795
5 100 1.2732395447351628
5 101 2.4050080289441964
5 102 1.2732395447351628
5 103 2.2635369684180673
5 104 2.2635369684180673
5 105 2.2635369684180673
5 106 2.2635369684180673
5 107 1.9805948473658086
5 108 1.2732395447351628
5 109 0.9902974236829043
5 110 1.9805948473658086
5 111 1.9805948473658086
5 112 1.4147106052612919
5 113 1.8391237868396795
5 114 1.4147106052612919
5 115 2.4050080289441964
5 116 1.4147106052612919
5 117 0.9902974236829043
5 118 1.5561816657874212
5 119 1.8391237868396795
5 120 2.1220659078919377
5 121 1.9805948473658086
5 122 1.4147106052612919
5 123 1.4147106052612919
5 124 2.1220659078919377
5 125 1.8391237868396795
5 126 2.1220659078919377
5 127 1.9805948473658086
5 128 1.6976527263135504
5 129 2.2635369684180673
5 130 1.1317684842090336
5 131 1.9805948473658086
5 132 2.1220659078919377
5 133 1.6976527263135504
5 134 1.9805948473658086
5 135 1.8391237868396795
5 136 1.9805948473658086
5 137 1.9805948473658086
5 138 2.2635369684180673
5 139 2.2635369684180673
5 140 1.6976527263135504
5 141 2.2635369684180673
6 1 1.1317684842090336
6 2 2.1220659078919377
6 3 0.9902974236829043
6 4 2.5464790894703255
6 5 2.1220659078919377
6 6 2.1220659078919377
6 7 2.1220659078919377
6 8 1.4147106052612919
6 9 2.4050080289441964
6 10 1.9805948473658086
6 11 1.2732395447351628
6 12 2.2635369684180673
6 13 0.7073553026306459
6 14 0.8488263631567752
6 15 1.8391237868396795
6 16 1.2732395447351628
6 17 2.4050080289441964
6 18 0.5658842421045168
6 19 2.1220659078919377
6 20 0.9902974236829043
6 21 0.8488263631567752
6 22 1.8391237868396795
6 23 1.8391237868396795
6 24 1.9805948473658086
6 25 2.4050080289441964
6 26 1.1317684842090336
6 27 2.1220659078919377
6 28 2.2635369684180673
6 29 0.8488263631567752
6 30 1.1317684842090336
6 31 2.1220659078919377
6 32 0.8488263631567752
6 33 1.4147106052612919
6 34 1.5561816657874212
6 35 2.1220659078919377
6 36 0.9902974236829043
6 37 1.9805948473658086
6 38 2.2635369684180673
6 39 2.2635369684180673
6 40 0.7073553026306459
6 41 2.1220659078919377
6 42 1.6976527263135504
6 43 2.2635369684180673
6 44 1.8391237868396795
6 45 2.4050080289441964
6 46 1.1317684842090336
6 47 2.4050080289441964
6 48 1.8391237868396795
6 49 2.1220659078919377
6 50 0.8488263631567752
6 51 1.4147106052612919
6 52 2.1220659078919377
6 53 2.1220659078919377
6 54 1.1317684842090336
6 55 1.9805948473658086
6 56 1.6976527263135504
6 57 2.1220659078919377
6 58 2.4050080289441964
6 59 1.5561816657874212
6 60 2.2635369684180673
6 61 2.6879501499964547
6 62 0.9902974236829043
6 63 1.2732395447351628
6 64 2.1220659078919377
6 65 0.5658842421045168
6 66 0.8488263631567752
6 67 1.1317684842090336
6 68 0.9902974236829043
6 69 1.9805948473658086
6 70 2.2635369684180673
6 71 2.1220659078919377
6 72 1.6976527263135504
6 73 1.9805948473658086
6 74 2.1220659078919377
6 75 2.2635369684180673
6 76 1.1317684842090336
6 77 0.9902974236829043
6 78 2.1220659078919377
6 79 0.9902974236829043
6 80 1.5561816657874212
6 81 2.2635369684180673
6 82 2.2635369684180673
6 83 1.1317684842090336
6 84 1.9805948473658086
6 85 1.6976527263135504
6 86 1.6976527263135504
6 87 0.9902974236829043
6 88 1.5561816657874212
6 89 1.4147106052612919
6 90 2.2635369684180673
6 91 2.5464790894703255
6 92 2.4050080289441964
6 93 1.6976527263135504
6 94 1.9805948473658086
6 95 2.4050080289441964
6 96 1.9805948473658086
6 97 1.8391237868396795
6 98 2.2635369684180673
6 99 2.4050080289441964
6 100 1.2732395447351628
6 101 2.4050080289441964
6 102 1.6976527263135504
6 103 2.2635369684180673
6 104 2.1220659078919377
6 105 2.2635369684180673
6 106 2.1220659078919377
6 107 2.2635369684180673
6 108 1.8391237868396795
6 109 1.1317684842090336
6 110 1.9805948473658086
6 111 1.9805948473658086
6 112 1.6976527263135504
6 113 2.1220659078919377
6 114 1.2732395447351628
6 115 2.2635369684180673
6 116 1.6976527263135504
6 117 1.1317684842090336
6 118 1.8391237868396795
6 119 1.9805948473658086
6 120 1.9805948473658086
6 121 2.4050080289441964
6 122 1.8391237868396795
6 123 1.6976527263135504
6 124 2.1220659078919377
6 125 1.8391237868396795
6 126 2.2635369684180673
6 127 2.2635369684180673
6 128 2.4050080289441964
6 129 2.1220659078919377
6 130 1.2732395447351628
6 131 2.2635369684180673
6 132 2.2635369684180673
6 133 1.5561816657874212
6 134 2.1220659078919377
6 135 1.9805948473658086
6 136 2.1220659078919377
6 137 2.1220659078919377
6 138 2.1220659078919377
6 139 2.4050080289441964
6 140 1.8391237868396795
6 141 2.5464790894703255
6 142 2.2635369684180673
6 143 1.5561816657874212
6 144 1.9805948473658086
6 145 1.4147106052612919
6 146 1.9805948473658086
6 147 1.4147106052612919
6 148 1.5561816657874212
6 149 1.6976527263135504
6 150 1.5561816657874212
6 151 1.8391237868396795
6 152 2.1220659078919377
6 153 2.1220659078919377
6 154 2.2635369684180673
6 155 1.5561816657874212
7 1 1.2732395447351628
7 2 2.2635369684180673
7 3 1.4147106052612919
7 4 2.8294212105225838
7 5 2.2635369684180673
7 6 2.6879501499964547
7 7 1.9805948473658086
7 8 1.5561816657874212
7 9 2.2635369684180673
7 10 1.8391237868396795
7 11 1.1317684842090336
7 12 2.2635369684180673
7 13 0.9902974236829043
7 14 0.9902974236829043
7 15 2.1220659078919377
7 16 1.4147106052612919
7 17 2.4050080289441964
7 18 0.7073553026306459
7 19 1.9805948473658086
7 20 0.9902974236829043
7 21 1.1317684842090336
7 22 1.6976527263135504
7 23 1.6976527263135504
7 24 2.4050080289441964
7 25 2.4050080289441964
7 26 1.4147106052612919
7 27 2.2635369684180673
7 28 2.1220659078919377
7 29 0.8488263631567752
7 30 1.2732395447351628
7 31 1.6976527263135504
7 32 0.4244131815783876
7 33 1.2732395447351628
7 34 1.5561816657874212
7 35 2.1220659078919377
7 36 0.9902974236829043
7 37 2.5464790894703255
7 38 2.5464790894703255
7 39 1.8391237868396795
7 40 0.9902974236829043
7 41 2.2635369684180673
7 42 1.2732395447351628
7 43 2.1220659078919377
7 44 1.6976527263135504
7 45 2.4050080289441964
7 46 1.5561816657874212
7 47 2.4050080289441964
7 48 1.9805948473658086
7 49 1.9805948473658086
7 50 0.9902974236829043
7 51 1.5561816657874212
7 52 2.1220659078919377
7 53 2.4050080289441964
7 54 1.1317684842090336
7 55 2.2635369684180673
7 56 1.9805948473658086
7 57 2.6879501499964547
7 58 2.970892271048713
7 59 0.8488263631567752
7 60 2.4050080289441964
7 61 2.1220659078919377
7 62 1.1317684842090336
7 63 1.5561816657874212
7 64 2.2635369684180673
7 65 0.8488263631567752
7 66 0.8488263631567752
7 67 1.2732395447351628
7 68 1.1317684842090336
7 69 1.8391237868396795
7 70 2.4050080289441964
7 71 2.4050080289441964
7 72 1.6976527263135504
7 73 2.1220659078919377
7 74 2.2635369684180673
7 75 2.1220659078919377
7 76 1.4147106052612919
7 77 1.1317684842090336
7 78 2.4050080289441964
7 79 1.1317684842090336
7 80 1.2732395447351628
7 81 2.2635369684180673
7 82 2.4050080289441964
7 83 0.8488263631567752
7 84 1.6976527263135504
7 85 1.8391237868396795
7 86 1.8391237868396795
7 87 0.9902974236829043
7 88 1.2732395447351628
7 89 1.8391237868396795
7 90 1.9805948473658086
7 91 2.5464790894703255
7 92 1.9805948473658086
7 93 0.9902974236829043
7 94 1.8391237868396795
7 95 2.5464790894703255
7 96 1.4147106052612919
7 97 2.2635369684180673
7 98 2.4050080289441964
7 99 2.1220659078919377
7 100 1.2732395447351628
7 101 2.4050080289441964
7 102 1.9805948473658086
7 103 2.2635369684180673
7 104 1.8391237868396795
7 105 2.4050080289441964
7 106 2.4050080289441964
7 107 2.1220659078919377
7 108 2.1220659078919377
7 109 1.2732395447351628
7 110 2.1220659078919377
7 111 2.4050080289441964
7 112 1.6976527263135504
7 113 2.2635369684180673
7 114 0.9902974236829043
7 115 2.5464790894703255
7 116 1.6976527263135504
7 117 1.4147106052612919
7 118 1.9805948473658086
7 119 1.8391237868396795
7 120 2.2635369684180673
7 121 2.2635369684180673
7 122 2.1220659078919377
7 123 1.6976527263135504
7 124 2.4050080289441964
7 125 1.6976527263135504
7 126 2.5464790894703255
7 127 2.2635369684180673
7 128 2.1220659078919377
7 129 1.9805948473658086
7 130 1.4147106052612919
7 131 2.2635369684180673
7 132 2.5464790894703255
7 133 1.6976527263135504
7 134 2.2635369684180673
7 135 1.8391237868396795
7 136 2.1220659078919377
7 137 2.2635369684180673
7 138 2.6879501499964547
7 139 2.4050080289441964
7 140 2.1220659078919377
7 141 2.5464790894703255
7 142 2.4050080289441964
7 143 1.9805948473658086
7 144 1.9805948473658086
7 145 1.6976527263135504
7 146 2.2635369684180673
7 147 1.2732395447351628
7 148 1.8391237868396795
7 149 1.9805948473658086
7 150 1.5561816657874212
7 151 1.8391237868396795
7 152 2.5464790894703255
7 153 2.2635369684180673
7 154 2.8294212105225838
7 155 1.2732395447351628
7 156 1.1317684842090336
7 157 2.4050080289441964
7 158 1.9805948473658086
7 159 2.2635369684180673
7 160 2.6879501499964547
7 161 2.5464790894703255
7 162 1.8391237868396795
7 163 2.2635369684180673
7 164 2.1220659078919377
7 165 1.6976527263135504
7 166 2.4050080289441964
7 167 2.5464790894703255
7 168 1.5561816657874212
7 169 1.8391237868396795
7 170 1.8391237868396795
7 171 2.5464790894703255
7 172 2.4050080289441964
8 1 1.2732395447351628
8 2 2.5464790894703255
8 3 1.2732395447351628
8 4 2.5464790894703255
8 5 1.8391237868396795
8 6 2.6879501499964547
8 7 1.8391237868396795
8 8 1.6976527263135504
8 9 2.4050080289441964
8 10 1.6976527263135504
8 11 1.1317684842090336
8 12 2.2635369684180673
8 13 1.4147106052612919
8 14 0.7073553026306459
8 15 2.2635369684180673
8 16 1.2732395447351628
8 17 2.4050080289441964
8 18 0.5658842421045168
8 19 1.8391237868396795
8 20 0.9902974236829043
8 21 1.2732395447351628
8 22 1.5561816657874212
8 23 1.8391237868396795
8 24 2.4050080289441964
8 25 2.6879501499964547
8 26 1.2732395447351628
8 27 2.2635369684180673
8 28 2.1220659078919377
8 29 0.9902974236829043
8 30 1.2732395447351628
8 31 2.1220659078919377
8 32 0.4244131815783876
8 33 1.1317684842090336
8 34 1.6976527263135504
8 35 2.1220659078919377
8 36 1.2732395447351628
8 37 2.1220659078919377
8 38 2.2635369684180673
8 39 1.8391237868396795
8 40 0.9902974236829043
8 41 2.2635369684180673
8 42 1.1317684842090336
8 43 2.1220659078919377
8 44 1.5561816657874212
8 45 2.5464790894703255
8 46 1.5561816657874212
8 47 2.6879501499964547
8 48 1.8391237868396795
8 49 2.2635369684180673
8 50 1.1317684842090336
8 51 1.5561816657874212
8 52 2.4050080289441964
8 53 2.6879501499964547
8 54 1.2732395447351628
8 55 1.9805948473658086
8 56 2.1220659078919377
8 57 2.8294212105225838
8 58 2.4050080289441964
8 59 0.9902974236829043
8 60 2.6879501499964547
8 61 2.2635369684180673
8 62 0.9902974236829043
8 63 1.2732395447351628
8 64 2.2635369684180673
8 65 0.8488263631567752
8 66 0.7073553026306459
8 67 1.2732395447351628
8 68 1.1317684842090336
8 69 1.5561816657874212
8 70 2.6879501499964547
8 71 1.6976527263135504
8 72 1.9805948473658086
8 73 1.6976527263135504
8 74 1.9805948473658086
8 75 2.4050080289441964
8 76 1.5561816657874212
8 77 1.4147106052612919
8 78 2.4050080289441964
8 79 0.9902974236829043
8 80 1.1317684842090336
8 81 2.1220659078919377
8 82 2.5464790894703255
8 83 1.1317684842090336
8 84 1.6976527263135504
8 85 1.9805948473658086
8 86 1.2732395447351628
8 87 0.8488263631567752
8 88 1.1317684842090336
8 89 1.5561816657874212
8 90 1.9805948473658086
8 91 2.4050080289441964
8 92 2.5464790894703255
8 93 1.4147106052612919
8 94 1.8391237868396795
8 95 2.6879501499964547
8 96 1.4147106052612919
8 97 2.2635369684180673
8 98 2.970892271048713
8 99 2.5464790894703255
8 100 1.4147106052612919
8 101 2.6879501499964547
8 102 2.4050080289441964
8 103 2.4050080289441964
8 104 1.9805948473658086
8 105 2.2635369684180673
8 106 1.9805948473658086
8 107 2.2635369684180673
8 108 1.6976527263135504
8 109 1.5561816657874212
8 110 1.8391237868396795
8 111 2.5464790894703255
8 112 2.2635369684180673
8 113 2.4050080289441964
8 114 1.1317684842090336
8 115 2.2635369684180673
8 116 1.8391237868396795
8 117 1.1317684842090336
8 118 1.8391237868396795
8 119 1.6976527263135504
8 120 2.1220659078919377
8 121 2.5464790894703255
8 122 1.8391237868396795
8 123 1.6976527263135504
8 124 2.4050080289441964
8 125 2.1220659078919377
8 126 2.6879501499964547
8 127 2.6879501499964547
8 128 2.2635369684180673
8 129 1.6976527263135504
8 130 1.6976527263135504
8 131 1.6976527263135504
8 132 2.1220659078919377
8 133 1.8391237868396795
8 134 2.1220659078919377
8 135 1.9805948473658086
8 136 2.1220659078919377
8 137 2.4050080289441964
8 138 2.2635369684180673
8 139 2.6879501499964547
8 140 1.9805948473658086
8 141 2.2635369684180673
8 142 2.6879501499964547
8 143 2.5464790894703255
8 144 1.9805948473658086
8 145 1.6976527263135504
8 146 2.4050080289441964
8 147 1.9805948473658086
