timeStep pedestrianId countingDensity-PID1
6 24 0.2829421210522584
6 25 0.4244131815783876
6 26 0.4244131815783876
6 27 0.5658842421045168
6 28 0.1414710605261292
6 29 0.4244131815783876
6 30 0.5658842421045168
6 31 0.2829421210522584
6 32 0.2829421210522584
6 33 0.1414710605261292
6 34 0.4244131815783876
6 35 0.4244131815783876
6 36 0.2829421210522584
6 37 0.2829421210522584
6 38 0.2829421210522584
6 39 0.2829421210522584
6 40 0.2829421210522584
6 41 0.4244131815783876
6 42 0.1414710605261292
6 43 0.1414710605261292
6 44 0.2829421210522584
6 45 0.2829421210522584
6 46 0.2829421210522584
6 47 0.2829421210522584
6 48 0.1414710605261292
6 49 0.2829421210522584
6 50 0.1414710605261292
6 51 0.4244131815783876
6 52 0.1414710605261292
6 53 0.2829421210522584
6 54 0.5658842421045168
6 55 0.2829421210522584
6 56 0.4244131815783876
6 57 0.2829421210522584
6 58 0.2829421210522584
6 59 0.4244131815783876
6 60 0.2829421210522584
7 2 0.2829421210522584
7 3 0.2829421210522584
7 4 0.4244131815783876
7 6 0.2829421210522584
7 7 0.2829421210522584
7 8 0.1414710605261292
7 9 0.2829421210522584
7 10 0.1414710605261292
7 12 0.1414710605261292
7 13 0.2829421210522584
7 14 0.1414710605261292
7 15 0.2829421210522584
7 17 0.2829421210522584
7 19 0.2829421210522584
7 20 0.2829421210522584
7 21 0.4244131815783876
7 22 0.1414710605261292
7 23 0.1414710605261292
7 24 0.1414710605261292
7 25 0.4244131815783876
7 26 0.4244131815783876
7 27 0.5658842421045168
7 28 0.2829421210522584
7 29 0.5658842421045168
7 30 0.7073553026306459
7 31 0.1414710605261292
7 32 0.2829421210522584
7 33 0.2829421210522584
7 34 0.4244131815783876
7 35 0.4244131815783876
7 36 0.2829421210522584
7 37 0.2829421210522584
7 38 0.2829421210522584
7 39 0.2829421210522584
7 40 0.1414710605261292
7 41 0.2829421210522584
7 42 0.2829421210522584
7 43 0.1414710605261292
7 44 0.2829421210522584
7 45 0.1414710605261292
7 46 0.1414710605261292
7 47 0.2829421210522584
7 48 0.2829421210522584
7 49 0.2829421210522584
7 50 0.1414710605261292
7 51 0.4244131815783876
7 52 0.1414710605261292
7 53 0.2829421210522584
7 54 0.5658842421045168
7 55 0.2829421210522584
7 56 0.4244131815783876
7 57 0.4244131815783876
7 58 0.2829421210522584
7 59 0.4244131815783876
7 60 0.2829421210522584
8 2 0.2829421210522584
8 3 0.4244131815783876
8 4 0.4244131815783876
8 6 0.4244131815783876
8 7 0.2829421210522584
8 8 0.1414710605261292
8 9 0.2829421210522584
8 12 0.2829421210522584
8 13 0.2829421210522584
8 14 0.1414710605261292
8 15 0.2829421210522584
8 17 0.2829421210522584
8 19 0.2829421210522584
8 20 0.2829421210522584
8 21 0.4244131815783876
8 24 0.1414710605261292
8 25 0.4244131815783876
8 26 0.4244131815783876
8 27 0.5658842421045168
8 28 0.2829421210522584
8 29 0.5658842421045168
8 30 0.4244131815783876
8 31 0.1414710605261292
8 32 0.2829421210522584
8 33 0.2829421210522584
8 34 0.4244131815783876
8 35 0.5658842421045168
8 36 0.2829421210522584
8 37 0.2829421210522584
8 38 0.1414710605261292
8 39 0.1414710605261292
8 40 0.1414710605261292
8 41 0.2829421210522584
8 42 0.4244131815783876
8 43 0.1414710605261292
8 44 0.2829421210522584
8 45 0.1414710605261292
8 46 0.2829421210522584
8 47 0.2829421210522584
8 48 0.2829421210522584
8 49 0.2829421210522584
8 50 0.1414710605261292
8 51 0.5658842421045168
8 52 0.1414710605261292
8 53 0.4244131815783876
8 54 0.5658842421045168
8 55 0.1414710605261292
8 56 0.4244131815783876
8 57 0.2829421210522584
8 58 0.2829421210522584
8 59 0.4244131815783876
8 60 0.2829421210522584
9 2 0.2829421210522584
9 3 0.4244131815783876
9 4 0.4244131815783876
9 6 0.4244131815783876
9 7 0.1414710605261292
9 8 0.1414710605261292
9 12 0.2829421210522584
9 13 0.4244131815783876
9 14 0.1414710605261292
9 15 0.4244131815783876
9 17 0.4244131815783876
9 20 0.4244131815783876
9 21 0.4244131815783876
9 24 0.1414710605261292
9 25 0.2829421210522584
9 26 0.4244131815783876
9 27 0.5658842421045168
9 28 0.2829421210522584
9 29 0.5658842421045168
9 30 0.4244131815783876
9 31 0.1414710605261292
9 32 0.2829421210522584
9 33 0.2829421210522584
9 34 0.4244131815783876
9 35 0.5658842421045168
9 36 0.2829421210522584
9 37 0.2829421210522584
9 38 0.4244131815783876
9 39 0.4244131815783876
9 40 0.1414710605261292
9 41 0.1414710605261292
9 42 0.4244131815783876
9 43 0.2829421210522584
9 44 0.4244131815783876
9 45 0.1414710605261292
9 46 0.2829421210522584
9 47 0.2829421210522584
9 48 0.4244131815783876
9 49 0.2829421210522584
9 50 0.2829421210522584
9 51 0.4244131815783876
9 52 0.2829421210522584
9 53 0.4244131815783876
9 54 0.7073553026306459
9 55 0.2829421210522584
9 56 0.4244131815783876
9 57 0.2829421210522584
9 58 0.2829421210522584
9 59 0.4244131815783876
9 60 0.2829421210522584
9 61 0.1414710605261292
9 62 0.2829421210522584
9 63 0.1414710605261292
9 64 0.7073553026306459
9 65 0.2829421210522584
9 66 0.2829421210522584
9 67 0.2829421210522584
9 68 0.1414710605261292
9 69 0.1414710605261292
9 70 0.2829421210522584
9 71 0.4244131815783876
9 72 0.1414710605261292
9 73 0.5658842421045168
9 74 0.1414710605261292
9 75 0.2829421210522584
9 76 0.4244131815783876
9 77 0.5658842421045168
9 78 0.2829421210522584
9 79 0.1414710605261292
9 80 0.1414710605261292
10 2 0.2829421210522584
10 3 0.5658842421045168
10 4 0.4244131815783876
10 6 0.5658842421045168
10 12 0.5658842421045168
10 13 0.4244131815783876
10 14 0.1414710605261292
10 15 0.4244131815783876
10 17 0.4244131815783876
10 20 0.4244131815783876
10 21 0.2829421210522584
10 24 0.2829421210522584
10 25 0.1414710605261292
10 26 0.4244131815783876
10 27 0.4244131815783876
10 28 0.2829421210522584
10 29 0.8488263631567752
10 30 0.5658842421045168
10 31 0.1414710605261292
10 32 0.2829421210522584
10 33 0.2829421210522584
10 34 0.7073553026306459
10 35 0.7073553026306459
10 37 0.5658842421045168
10 38 0.4244131815783876
10 39 0.4244131815783876
10 40 0.1414710605261292
10 41 0.2829421210522584
10 42 0.5658842421045168
10 43 0.2829421210522584
10 44 0.2829421210522584
10 45 0.1414710605261292
10 46 0.2829421210522584
10 48 0.5658842421045168
10 49 0.2829421210522584
10 50 0.2829421210522584
10 51 0.4244131815783876
10 52 0.2829421210522584
10 53 0.5658842421045168
10 54 0.7073553026306459
10 55 0.2829421210522584
10 56 0.2829421210522584
10 57 0.2829421210522584
10 58 0.2829421210522584
10 59 0.4244131815783876
10 60 0.2829421210522584
10 61 0.1414710605261292
10 62 0.2829421210522584
10 63 0.1414710605261292
10 64 0.4244131815783876
10 65 0.2829421210522584
10 66 0.2829421210522584
10 67 0.2829421210522584
10 68 0.1414710605261292
10 69 0.1414710605261292
10 70 0.2829421210522584
10 71 0.4244131815783876
10 72 0.1414710605261292
10 73 0.7073553026306459
10 74 0.1414710605261292
10 75 0.2829421210522584
10 76 0.4244131815783876
10 77 0.4244131815783876
10 78 0.5658842421045168
10 79 0.1414710605261292
10 80 0.1414710605261292
11 2 0.4244131815783876
11 3 0.7073553026306459
11 4 0.5658842421045168
11 6 0.5658842421045168
11 12 0.5658842421045168
11 13 0.4244131815783876
11 14 0.1414710605261292
11 15 0.4244131815783876
11 17 0.5658842421045168
11 20 0.4244131815783876
11 24 0.1414710605261292
11 25 0.1414710605261292
11 26 0.4244131815783876
11 27 0.2829421210522584
11 28 0.4244131815783876
11 29 0.8488263631567752
11 30 0.5658842421045168
11 33 0.5658842421045168
11 34 0.9902974236829043
11 35 0.7073553026306459
11 37 0.5658842421045168
11 38 0.5658842421045168
11 39 0.5658842421045168
11 40 0.2829421210522584
11 42 0.5658842421045168
11 43 0.2829421210522584
11 44 0.2829421210522584
11 45 0.1414710605261292
11 46 0.2829421210522584
11 48 0.5658842421045168
11 49 0.2829421210522584
11 50 0.4244131815783876
11 51 0.4244131815783876
11 52 0.4244131815783876
11 53 0.5658842421045168
11 54 0.7073553026306459
11 55 0.4244131815783876
11 56 0.2829421210522584
11 57 0.2829421210522584
11 58 0.5658842421045168
11 59 0.4244131815783876
11 60 0.1414710605261292
11 61 0.1414710605261292
11 62 0.2829421210522584
11 63 0.1414710605261292
11 64 0.4244131815783876
11 65 0.2829421210522584
11 66 0.2829421210522584
11 67 0.4244131815783876
11 68 0.1414710605261292
11 69 0.1414710605261292
11 70 0.2829421210522584
11 71 0.5658842421045168
11 72 0.1414710605261292
11 73 0.7073553026306459
11 74 0.2829421210522584
11 75 0.5658842421045168
11 76 0.4244131815783876
11 77 0.4244131815783876
11 78 0.5658842421045168
11 79 0.1414710605261292
11 80 0.1414710605261292
12 2 0.4244131815783876
12 3 0.7073553026306459
12 4 0.7073553026306459
12 6 0.4244131815783876
12 12 0.5658842421045168
12 13 0.5658842421045168
12 14 0.1414710605261292
12 17 0.4244131815783876
12 20 0.4244131815783876
12 24 0.2829421210522584
12 25 0.1414710605261292
12 26 0.2829421210522584
12 27 0.2829421210522584
12 28 0.4244131815783876
12 29 0.7073553026306459
12 30 0.4244131815783876
12 33 0.4244131815783876
12 34 0.7073553026306459
12 35 0.4244131815783876
12 37 0.4244131815783876
12 38 0.4244131815783876
12 39 0.4244131815783876
12 40 0.4244131815783876
12 42 0.4244131815783876
12 43 0.1414710605261292
12 44 0.2829421210522584
12 45 0.1414710605261292
12 46 0.2829421210522584
12 48 0.7073553026306459
12 49 0.2829421210522584
12 50 0.4244131815783876
12 51 0.4244131815783876
12 52 0.4244131815783876
12 53 0.5658842421045168
12 54 0.7073553026306459
12 55 0.4244131815783876
12 56 0.2829421210522584
12 57 0.4244131815783876
12 58 0.4244131815783876
12 59 0.4244131815783876
12 61 0.1414710605261292
12 62 0.4244131815783876
12 63 0.2829421210522584
12 64 0.4244131815783876
12 65 0.2829421210522584
12 66 0.4244131815783876
12 67 0.4244131815783876
12 68 0.1414710605261292
12 69 0.1414710605261292
12 70 0.4244131815783876
12 71 0.7073553026306459
12 72 0.1414710605261292
12 73 0.4244131815783876
12 74 0.2829421210522584
12 75 0.4244131815783876
12 76 0.5658842421045168
12 77 0.4244131815783876
12 78 0.5658842421045168
12 79 0.2829421210522584
12 80 0.2829421210522584
12 81 0.4244131815783876
12 82 0.4244131815783876
12 83 0.2829421210522584
12 84 0.2829421210522584
12 85 0.1414710605261292
12 86 0.2829421210522584
12 87 0.1414710605261292
12 88 0.1414710605261292
12 89 0.1414710605261292
12 90 0.2829421210522584
12 91 0.1414710605261292
12 92 0.1414710605261292
12 93 0.1414710605261292
12 94 0.1414710605261292
12 95 0.4244131815783876
12 96 0.4244131815783876
12 97 0.1414710605261292
12 98 0.1414710605261292
12 99 0.2829421210522584
12 100 0.1414710605261292
13 2 0.5658842421045168
13 3 0.5658842421045168
13 4 0.8488263631567752
13 6 0.5658842421045168
13 12 0.7073553026306459
13 13 0.8488263631567752
13 14 0.1414710605261292
13 17 0.4244131815783876
13 20 0.5658842421045168
13 25 0.1414710605261292
13 28 0.4244131815783876
13 29 0.7073553026306459
13 30 0.4244131815783876
13 33 0.5658842421045168
13 34 0.9902974236829043
13 35 0.4244131815783876
13 37 0.4244131815783876
13 38 0.5658842421045168
13 39 0.5658842421045168
13 40 0.4244131815783876
13 42 0.4244131815783876
13 44 0.2829421210522584
13 45 0.1414710605261292
13 46 0.2829421210522584
13 48 0.8488263631567752
13 51 0.2829421210522584
13 52 0.4244131815783876
13 53 0.5658842421045168
13 54 0.7073553026306459
13 55 0.4244131815783876
13 56 0.2829421210522584
13 57 0.5658842421045168
13 58 0.5658842421045168
13 59 0.4244131815783876
13 61 0.1414710605261292
13 62 0.4244131815783876
13 63 0.2829421210522584
13 64 0.5658842421045168
13 65 0.2829421210522584
13 66 0.5658842421045168
13 67 0.5658842421045168
13 68 0.1414710605261292
13 69 0.2829421210522584
13 70 0.5658842421045168
13 71 0.7073553026306459
13 73 0.5658842421045168
13 74 0.5658842421045168
13 75 0.4244131815783876
13 76 0.5658842421045168
13 77 0.4244131815783876
13 78 0.5658842421045168
13 79 0.2829421210522584
13 80 0.2829421210522584
13 81 0.2829421210522584
13 82 0.2829421210522584
13 83 0.2829421210522584
13 84 0.2829421210522584
13 85 0.2829421210522584
13 86 0.2829421210522584
13 87 0.1414710605261292
13 88 0.2829421210522584
13 89 0.1414710605261292
13 90 0.2829421210522584
13 91 0.1414710605261292
13 92 0.1414710605261292
13 93 0.2829421210522584
13 94 0.1414710605261292
13 95 0.4244131815783876
13 96 0.4244131815783876
13 97 0.1414710605261292
13 98 0.1414710605261292
13 99 0.2829421210522584
13 100 0.1414710605261292
14 2 0.7073553026306459
14 3 0.7073553026306459
14 4 0.8488263631567752
14 6 0.5658842421045168
14 12 0.8488263631567752
14 13 0.8488263631567752
14 17 0.2829421210522584
14 20 0.5658842421045168
14 28 0.4244131815783876
14 29 0.5658842421045168
14 30 0.2829421210522584
14 33 0.5658842421045168
14 34 0.9902974236829043
14 35 0.5658842421045168
14 37 0.5658842421045168
14 38 0.5658842421045168
14 39 0.7073553026306459
14 40 0.5658842421045168
14 42 0.4244131815783876
14 45 0.1414710605261292
14 48 0.8488263631567752
14 51 0.1414710605261292
14 52 0.4244131815783876
14 53 0.5658842421045168
14 54 0.5658842421045168
14 55 0.4244131815783876
14 56 0.2829421210522584
14 57 0.5658842421045168
14 58 0.5658842421045168
14 59 0.4244131815783876
14 61 0.1414710605261292
14 62 0.1414710605261292
14 63 0.1414710605261292
14 64 0.5658842421045168
14 65 0.2829421210522584
14 66 0.4244131815783876
14 67 0.9902974236829043
14 69 0.2829421210522584
14 70 0.5658842421045168
14 71 0.8488263631567752
14 73 0.5658842421045168
14 74 0.5658842421045168
14 75 0.4244131815783876
14 76 0.4244131815783876
14 77 0.4244131815783876
14 78 0.7073553026306459
14 79 0.5658842421045168
14 80 0.5658842421045168
14 81 0.1414710605261292
14 82 0.4244131815783876
14 83 0.4244131815783876
14 84 0.1414710605261292
14 85 0.4244131815783876
14 86 0.1414710605261292
14 87 0.4244131815783876
14 88 0.5658842421045168
14 89 0.4244131815783876
14 90 0.2829421210522584
14 91 0.5658842421045168
14 92 0.4244131815783876
14 93 0.5658842421045168
14 94 0.2829421210522584
14 95 0.2829421210522584
14 96 0.4244131815783876
14 97 0.2829421210522584
14 98 0.4244131815783876
14 99 0.2829421210522584
14 100 0.1414710605261292
14 101 0.4244131815783876
14 102 0.5658842421045168
14 103 0.2829421210522584
14 104 0.1414710605261292
14 105 0.4244131815783876
14 106 0.5658842421045168
14 107 0.2829421210522584
14 108 0.1414710605261292
14 109 0.4244131815783876
14 110 0.2829421210522584
14 111 0.5658842421045168
14 112 0.4244131815783876
14 113 0.1414710605261292
14 114 0.1414710605261292
14 115 0.4244131815783876
14 116 0.5658842421045168
14 117 0.5658842421045168
14 118 0.4244131815783876
14 119 0.2829421210522584
14 120 0.2829421210522584
15 2 0.7073553026306459
15 3 0.8488263631567752
15 4 1.1317684842090336
15 6 0.4244131815783876
15 12 0.8488263631567752
15 13 0.8488263631567752
15 17 0.4244131815783876
15 20 0.8488263631567752
15 28 0.4244131815783876
15 29 0.5658842421045168
15 30 0.1414710605261292
15 33 0.4244131815783876
15 34 0.9902974236829043
15 35 0.5658842421045168
15 37 0.7073553026306459
15 38 0.4244131815783876
15 39 0.8488263631567752
15 40 0.5658842421045168
15 42 0.4244131815783876
15 45 0.1414710605261292
15 48 0.8488263631567752
15 52 0.4244131815783876
15 53 0.5658842421045168
15 54 0.7073553026306459
15 55 0.4244131815783876
15 56 0.2829421210522584
15 57 0.5658842421045168
15 58 0.4244131815783876
15 59 0.4244131815783876
15 61 0.1414710605261292
15 62 0.1414710605261292
15 63 0.1414710605261292
15 64 0.5658842421045168
15 65 0.2829421210522584
15 66 0.2829421210522584
15 67 0.9902974236829043
15 69 0.2829421210522584
15 70 0.7073553026306459
15 71 0.9902974236829043
15 73 0.9902974236829043
15 74 0.5658842421045168
15 75 0.5658842421045168
15 76 0.2829421210522584
15 77 0.5658842421045168
15 78 0.7073553026306459
15 79 0.4244131815783876
15 80 0.5658842421045168
15 82 0.5658842421045168
15 83 0.4244131815783876
15 84 0.1414710605261292
15 85 0.4244131815783876
15 86 0.1414710605261292
15 87 0.2829421210522584
15 88 0.4244131815783876
15 89 0.4244131815783876
15 90 0.2829421210522584
15 91 0.4244131815783876
15 92 0.4244131815783876
15 93 0.5658842421045168
15 94 0.1414710605261292
15 95 0.2829421210522584
15 96 0.4244131815783876
15 97 0.2829421210522584
15 98 0.2829421210522584
15 99 0.4244131815783876
15 100 0.1414710605261292
15 101 0.2829421210522584
15 102 0.5658842421045168
15 103 0.2829421210522584
15 104 0.1414710605261292
15 105 0.4244131815783876
15 106 0.4244131815783876
15 107 0.2829421210522584
15 108 0.1414710605261292
15 109 0.2829421210522584
15 110 0.1414710605261292
15 111 0.4244131815783876
15 112 0.4244131815783876
15 113 0.2829421210522584
15 114 0.1414710605261292
15 115 0.2829421210522584
15 116 0.5658842421045168
15 117 0.4244131815783876
15 118 0.2829421210522584
15 119 0.2829421210522584
15 120 0.2829421210522584
16 2 0.7073553026306459
16 3 0.9902974236829043
16 4 1.1317684842090336
16 6 0.4244131815783876
16 12 0.9902974236829043
16 13 0.9902974236829043
16 17 0.5658842421045168
16 20 0.8488263631567752
16 28 0.5658842421045168
16 29 0.4244131815783876
16 30 0.2829421210522584
16 33 0.4244131815783876
16 34 1.2732395447351628
16 35 0.5658842421045168
16 37 0.7073553026306459
16 38 0.2829421210522584
16 39 0.7073553026306459
16 40 0.5658842421045168
16 42 0.4244131815783876
16 45 0.2829421210522584
16 48 1.1317684842090336
16 52 0.5658842421045168
16 53 0.5658842421045168
16 54 0.7073553026306459
16 55 0.5658842421045168
16 56 0.4244131815783876
16 57 0.7073553026306459
16 58 0.4244131815783876
16 59 0.5658842421045168
16 61 0.1414710605261292
16 63 0.1414710605261292
16 64 0.5658842421045168
16 65 0.2829421210522584
16 66 0.2829421210522584
16 67 0.9902974236829043
16 69 0.2829421210522584
16 70 0.8488263631567752
16 71 0.9902974236829043
16 73 0.8488263631567752
16 74 0.8488263631567752
16 75 0.5658842421045168
16 76 0.2829421210522584
16 77 0.5658842421045168
16 78 1.2732395447351628
16 79 0.4244131815783876
16 80 0.5658842421045168
16 82 0.9902974236829043
16 83 0.4244131815783876
16 84 0.1414710605261292
16 85 0.4244131815783876
16 86 0.2829421210522584
16 87 0.2829421210522584
16 88 0.4244131815783876
16 89 0.2829421210522584
16 90 0.2829421210522584
16 91 0.5658842421045168
16 92 0.5658842421045168
16 93 0.8488263631567752
16 94 0.1414710605261292
16 95 0.2829421210522584
16 97 0.2829421210522584
16 98 0.5658842421045168
16 99 0.5658842421045168
16 100 0.1414710605261292
16 101 0.2829421210522584
16 102 0.7073553026306459
16 103 0.5658842421045168
16 104 0.2829421210522584
16 105 0.2829421210522584
16 106 0.7073553026306459
16 107 0.5658842421045168
16 108 0.1414710605261292
16 109 0.2829421210522584
16 110 0.2829421210522584
16 111 0.2829421210522584
16 112 0.4244131815783876
16 113 0.4244131815783876
16 114 0.1414710605261292
16 115 0.5658842421045168
16 116 0.8488263631567752
16 117 0.7073553026306459
16 118 0.2829421210522584
16 119 0.5658842421045168
16 120 0.2829421210522584
16 121 0.2829421210522584
16 122 0.4244131815783876
16 123 0.1414710605261292
16 124 0.5658842421045168
16 125 0.2829421210522584
16 126 0.4244131815783876
16 127 0.2829421210522584
16 128 0.4244131815783876
16 129 0.5658842421045168
16 130 0.4244131815783876
16 131 0.1414710605261292
16 132 0.5658842421045168
16 133 0.5658842421045168
16 134 0.1414710605261292
16 135 0.2829421210522584
16 136 0.1414710605261292
16 137 0.1414710605261292
16 138 0.1414710605261292
16 139 0.5658842421045168
16 140 0.4244131815783876
17 2 0.7073553026306459
17 3 0.8488263631567752
17 4 1.1317684842090336
17 6 0.4244131815783876
17 12 0.8488263631567752
17 13 0.9902974236829043
17 20 0.9902974236829043
17 28 0.5658842421045168
17 29 0.4244131815783876
17 30 0.2829421210522584
17 33 0.5658842421045168
17 34 0.9902974236829043
17 35 0.7073553026306459
17 37 0.7073553026306459
17 38 0.2829421210522584
17 39 0.8488263631567752
17 40 0.5658842421045168
17 42 0.4244131815783876
17 48 1.2732395447351628
17 52 0.5658842421045168
17 53 0.5658842421045168
17 54 0.7073553026306459
17 55 0.7073553026306459
17 56 0.2829421210522584
17 57 0.8488263631567752
17 58 0.4244131815783876
17 59 0.5658842421045168
17 61 0.1414710605261292
17 63 0.2829421210522584
17 64 0.7073553026306459
17 65 0.4244131815783876
17 66 0.2829421210522584
17 67 0.9902974236829043
17 69 0.2829421210522584
17 70 0.7073553026306459
17 71 0.9902974236829043
17 73 1.1317684842090336
17 74 0.9902974236829043
17 75 0.5658842421045168
17 77 0.5658842421045168
17 78 1.1317684842090336
17 79 0.4244131815783876
17 80 0.5658842421045168
17 82 0.9902974236829043
17 83 0.4244131815783876
17 84 0.1414710605261292
17 85 0.4244131815783876
17 86 0.2829421210522584
17 87 0.2829421210522584
17 88 0.4244131815783876
17 89 0.4244131815783876
17 90 0.2829421210522584
17 91 0.5658842421045168
17 92 0.5658842421045168
17 93 0.7073553026306459
17 94 0.1414710605261292
17 95 0.2829421210522584
17 98 0.5658842421045168
17 99 0.7073553026306459
17 100 0.1414710605261292
17 101 0.1414710605261292
17 102 0.7073553026306459
17 103 0.4244131815783876
17 104 0.2829421210522584
17 105 0.2829421210522584
17 106 0.5658842421045168
17 107 0.7073553026306459
17 108 0.1414710605261292
17 109 0.2829421210522584
17 110 0.2829421210522584
17 111 0.2829421210522584
17 112 0.4244131815783876
17 113 0.4244131815783876
17 114 0.1414710605261292
17 115 0.5658842421045168
17 116 0.8488263631567752
17 117 0.7073553026306459
17 118 0.2829421210522584
17 119 0.5658842421045168
17 120 0.2829421210522584
17 121 0.2829421210522584
17 122 0.2829421210522584
17 123 0.1414710605261292
17 124 0.5658842421045168
17 125 0.2829421210522584
17 126 0.4244131815783876
17 127 0.4244131815783876
17 128 0.4244131815783876
17 129 0.5658842421045168
17 130 0.2829421210522584
17 131 0.1414710605261292
17 132 0.5658842421045168
17 133 0.5658842421045168
17 134 0.1414710605261292
17 135 0.2829421210522584
17 136 0.1414710605261292
17 137 0.1414710605261292
17 138 0.1414710605261292
17 139 0.5658842421045168
17 140 0.4244131815783876
18 2 0.7073553026306459
18 3 0.9902974236829043
18 4 0.7073553026306459
18 6 0.4244131815783876
18 12 0.8488263631567752
18 13 0.9902974236829043
18 20 0.9902974236829043
18 28 0.5658842421045168
18 29 0.4244131815783876
18 30 0.2829421210522584
18 33 0.5658842421045168
18 34 0.8488263631567752
18 35 0.7073553026306459
18 37 0.7073553026306459
18 38 0.2829421210522584
18 39 0.9902974236829043
18 40 0.5658842421045168
18 42 0.4244131815783876
18 48 1.2732395447351628
18 52 0.5658842421045168
18 53 0.5658842421045168
18 54 0.5658842421045168
18 55 0.7073553026306459
18 57 0.8488263631567752
18 58 0.5658842421045168
18 59 0.5658842421045168
18 61 0.1414710605261292
18 63 0.2829421210522584
18 64 0.8488263631567752
18 65 0.5658842421045168
18 66 0.2829421210522584
18 67 0.9902974236829043
18 70 0.7073553026306459
18 71 0.8488263631567752
18 73 1.1317684842090336
18 74 1.1317684842090336
18 75 0.5658842421045168
